rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
39.1,164.0,84.0,5.0,48.0,7.2,5.3,1.3000000000000043,0.00038212804751897153,0.8919834067455717,1.5192240853139996,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.1501671055146565,1.3027967289255369,1.2530977041206435,1.0639889388411263,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.1,48.0,16.0,2.0,48.0,66.0,2.0,0.30000000000000426,1.399925953397796,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.4316320897327428,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.1,52.0,24.0,5.5,48.0,8.1,2.3,0.30000000000000426,0.00038212804751897153,1.5322211408687174,1.5192240853139996,0.8592087268142573,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.2605398600219888,1.0705095155942614,0.7949949226603136,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
37.4,54.0,30.0,7.0,44.0,7.0,3.4,0.3999999999999986,1.2999585373013476,0.8919834067455717,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.2664727103333246,0.7334765127548067,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.1,136.0,28.0,5.4,36.0,6.6,2.9,0.30000000000000426,0.588425752144274,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.5557566619166765,1.7389458862466207,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.0910198651264702,1.227170424058466,1.8522375409817264,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.3888184627204128,1.3888184627204128
40.3,114.0,30.0,7.0,57.0,6.5,4.5,2.5,1.6665057296549917,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
37.9,108.0,51.0,2.0,50.0,7.0,2.0,0.10000000000000142,0.00038212804751897153,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.1501671055146565,1.1935416104889993,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.4,92.0,40.0,1.0,55.0,60.0,2.0,0.6000000000000014,1.399925953397796,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.128754325779936,1.0000562890120026,1.5985234288536163,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.3,48.0,16.0,5.5,48.0,8.9,5.7,0.5,0.6430298029532584,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
39.4,112.0,24.0,6.2,58.0,8.0,4.1,1.6000000000000014,1.1428668834355,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
37.6,72.0,40.0,5.0,46.0,75.0,2.0,0.19999999999999574,1.999730449976486,1.1749063908250943,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0796763549295276,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.1238254708457005,1.1238254708457005
38.4,60.0,12.0,1.0,42.0,70.0,1.0,0.6000000000000014,1.7141092611294908,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.5557566619166765,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.1,60.0,32.0,2.0,55.0,75.0,2.0,0.30000000000000426,1.2499748292531234,1.165306532527463,1.039965863187673,1.0210862156973888,1.3456831047029552,0.9877652132624393,0.9885206563613377,0.9920161777670842,1.164061858664466,1.0948931845311836,1.1108844321149316,1.2002453216889513,1.9064275282864678,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.1238254708457005,1.1238254708457005
38.5,88.0,36.0,5.0,67.0,7.2,2.0,0.7000000000000028,0.00038212804751897153,1.5322211408687174,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.1588212362307089,1.0948931845311836,0.9993330583639655,1.1307499703946107,0.6843697118653235,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
39.1,88.0,48.0,2.0,47.0,7.2,2.0,1.3000000000000043,0.666831568690508,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.8,160.0,20.0,5.0,60.0,8.8,6.0,1.0,1.333281009333497,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.2355350913725252,1.033515777384796,1.1959795367316464,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.399925953397796,1.399925953397796
38.1,52.0,24.0,7.0,54.0,7.5,2.6,0.30000000000000426,0.666831568690508,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.127182482891879,1.0948931845311836,1.4171617147937354,1.4041910948867127,0.6430298029532584,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0524965429357824,1.0524965429357824
39.3,100.0,30.0,5.5,37.0,6.5,3.4,1.5,0.39608648342929365,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.6248526396148046,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3933408367808449,1.3933408367808449
38.1,114.0,30.0,7.0,45.0,7.0,4.3,0.30000000000000426,0.39608648342929365,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.9064275282864678,1.3004509876269457,1.3960728195867982,0.646636131095266,1.0206036578253923,1.176009368190888,1.2044540969194626,1.2044540969194626
38.6,52.0,16.0,5.0,48.0,8.1,5.0,0.8000000000000043,1.8258740741565758,0.9975818480195161,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.6520176983366657,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0667012330763015,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
37.2,108.0,12.0,6.0,52.0,8.2,7.4,0.5999999999999943,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
37.2,48.0,16.0,2.0,50.0,77.0,2.0,0.5999999999999943,1.6665057296549917,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.06899933459576,1.0948931845311836,1.3027967289255369,1.0595334702135508,1.8522375409817264,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
36.1,136.0,48.0,5.0,33.0,4.9,2.9,1.6999999999999957,0.588425752144274,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.5557566619166765,1.7389458862466207,1.3649008733056098,1.127182482891879,1.0948931845311836,1.1485239528681443,1.2002453216889513,0.7949949226603136,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.3888184627204128,1.3888184627204128
40.3,114.0,36.0,7.0,54.0,6.3,2.6,2.5,0.39608648342929365,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.5386682147207024,1.3004509876269457,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,0.9317043174851913,0.9317043174851913
37.0,72.0,30.0,4.0,57.0,7.8,3.9,0.7999999999999972,0.7501377487708816,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
38.9,80.0,44.0,7.0,54.0,7.5,5.2,1.1000000000000014,0.6430298029532584,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.355709596278213,0.6843697118653235,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
38.8,66.0,12.0,5.2,48.0,6.5,4.3,1.0,1.0500399970602268,0.9975818480195161,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.5002192085297608,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
37.2,88.0,28.0,7.0,52.0,6.5,2.6,0.5999999999999943,1.333281009333497,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.156677250456788,1.8522375409817264,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
39.2,60.0,48.0,2.0,51.0,55.0,2.0,1.4000000000000057,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.127182482891879,1.2355350913725252,1.3027967289255369,1.3691545935691594,1.3076483385395359,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.0,66.0,24.0,3.0,44.0,6.6,3.0,0.20000000000000284,1.8331180898157386,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,1.5650895104267106,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
38.3,44.0,12.0,6.5,44.0,6.5,5.0,0.5,1.6248526396148046,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.1935416104889993,1.8459344252127194,1.7965446449024038,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.1238254708457005,1.1238254708457005
38.2,60.0,40.0,4.5,48.0,7.0,2.6,0.4000000000000057,0.562698843590041,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.1212812490120405,1.0595334702135508,0.588425752144274,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.399925953397796,1.399925953397796
38.2,104.0,40.0,2.0,51.0,65.0,2.0,0.4000000000000057,1.2999585373013476,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
37.7,96.0,30.0,4.0,48.0,6.4,3.6,0.09999999999999432,0.562698843590041,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.3639000047618766,1.1249469061479658,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
39.4,96.0,51.0,5.4,43.0,8.3,4.6,1.6000000000000014,0.8572456945885049,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.1,42.0,16.0,3.0,44.0,7.8,3.9,0.30000000000000426,0.5002192085297608,1.55543082288116,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.06899933459576,1.2355350913725252,1.4171617147937354,1.0705095155942614,1.0639889388411263,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
38.1,52.0,24.0,5.7,48.0,6.1,2.8,0.30000000000000426,0.20031696024041568,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.1939838921169719,0.00038212804751897153,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.0,44.0,14.0,5.5,39.0,5.9,7.0,0.20000000000000284,1.6248526396148046,1.5322211408687174,1.55543082288116,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.7389458862466207,1.1594309027033425,1.127182482891879,1.1501671055146565,1.3027967289255369,1.8459344252127194,1.7965446449024038,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2940781010603801,1.2940781010603801
37.9,48.0,16.0,5.5,41.0,61.0,3.4,0.10000000000000142,1.7498119097353653,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
38.6,56.0,12.0,6.5,44.0,7.2,1.6,0.8000000000000043,0.666831568690508,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.8522375409817264,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.2954145638424182,1.2954145638424182
39.0,88.0,20.0,7.5,52.0,7.0,3.6,1.2000000000000028,0.4377395734694805,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
37.9,86.0,24.0,5.0,55.0,8.8,5.0,0.10000000000000142,1.1333461771406004,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
37.6,48.0,20.0,2.0,37.0,75.0,1.0,0.19999999999999574,1.0000562890120026,1.5322211408687174,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.06899933459576,1.0948931845311836,0.9318966871280604,1.355709596278213,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
39.0,48.0,10.0,4.5,42.0,7.5,4.3,1.2000000000000028,0.28600331689451425,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.6665057296549917,0.8296572843021474,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
40.3,114.0,36.0,4.0,57.0,7.8,4.3,2.5,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
37.9,80.0,36.0,2.0,37.0,75.0,1.0,0.10000000000000142,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.06899933459576,1.0948931845311836,1.3027967289255369,1.355709596278213,1.7965446449024038,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.3,72.0,24.0,7.0,41.0,5.9,2.0,0.5,1.8331180898157386,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.06899933459576,1.2355350913725252,1.4171617147937354,1.199247499381614,1.2499748292531234,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.1143047645508006,1.1143047645508006
39.3,96.0,30.0,4.5,67.0,54.0,2.0,1.5,1.999730449976486,0.8919834067455717,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.1825503012348315,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.3,84.0,75.0,6.0,45.0,9.1,3.8,0.5,0.562698843590041,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.399925953397796,1.399925953397796
37.3,48.0,24.0,2.0,40.0,7.0,2.0,0.5,1.4998933694942442,1.5322211408687174,1.5192240853139996,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.127182482891879,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
37.1,72.0,36.0,5.7,59.0,6.4,3.6,0.6999999999999957,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.2355350913725252,1.3027967289255369,1.0595334702135508,0.5386682147207024,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.083362469092376,1.083362469092376
38.3,60.0,30.0,2.0,57.0,62.0,2.0,0.5,1.4165871894138709,0.9975818480195161,0.9299461302019179,1.082559694942648,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.269740672983292,1.4998933694942442,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
39.4,88.0,40.0,2.0,58.0,64.0,2.0,1.6000000000000014,1.999730449976486,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9415933793936851,1.2237507599231447,1.5434331848672618,1.127182482891879,1.2355350913725252,1.4171617147937354,1.128754325779936,0.8070157613774815,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.1,96.0,36.0,7.0,60.0,7.5,5.0,0.30000000000000426,0.25030066828863984,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.2355350913725252,1.0905553317235919,1.128754325779936,1.4998933694942442,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
37.6,36.0,32.0,4.0,41.0,7.5,4.3,0.19999999999999574,1.0000562890120026,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0595334702135508,0.588425752144274,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.9,80.0,44.0,7.0,54.0,6.5,2.0,1.1000000000000014,0.6430298029532584,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.355709596278213,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3666034813656465,1.3666034813656465
38.3,44.0,12.0,3.0,42.0,6.2,5.3,0.5,1.125015559132563,1.5322211408687174,1.3613902023397175,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.7389458862466207,1.3649008733056098,1.127182482891879,1.2355350913725252,1.4171617147937354,1.404191094886713,1.6998282016871409,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.1143047645508006,1.1143047645508006
38.5,108.0,48.0,2.0,43.0,64.0,2.0,0.7000000000000028,1.6998282016871409,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.1825503012348313,1.0948931845311836,1.0667694295998702,1.8459344252127194,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.1,54.0,12.0,4.5,49.0,7.6,4.5,0.30000000000000426,1.3499422453495717,1.5322211408687174,1.5192240853139996,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.6998282016871409,1.3004509876269457,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.1143047645508006,1.1143047645508006
38.1,114.0,36.0,4.4,57.0,8.9,2.9,0.30000000000000426,0.5002192085297608,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
38.2,50.0,20.0,5.5,44.0,7.6,2.9,0.4000000000000057,1.55543082288116,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,0.7949949226603136,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.6,52.0,16.0,5.7,32.0,6.1,4.3,0.8000000000000043,0.7501377487708816,0.8919834067455717,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0595334702135508,0.5386682147207024,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
37.3,56.0,12.0,5.0,48.0,7.0,3.8,0.5,1.999730449976486,1.55543082288116,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.7389458862466207,1.5434331848672618,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.0000562890120026,1.3503396057618327,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
37.8,112.0,12.0,4.5,60.0,6.1,4.5,0.0,1.0000562890120026,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
